-0.38176,-0.66342,0.13684,-0.29974,-0.12915,0.87302,0.94063,-0.3375,0.07093,-0.36896,0.90493,0.81413,0.24225,-0.84511,0.33227,-0.84146,-0.63706,0.31039,0.7565,0.31492,-0.96622,0.62471,-0.25797,-0.52196,-0.44832,-0.31273,0.68147,-0.46051,-0.27561,0.62689,-0.64815,-0.71104
-0.028758,-0.45559,0.52486,0.76774,-0.83394,0.7835,-0.39693,0.27926,0.54988,0.41003,-0.29605,0.59384,-0.40809,-0.82326,0.53477,-0.091041,0.34995,0.17862,0.99852,0.44498,-0.19287,0.66418,-0.30573,-0.5743,0.38929,-0.0029248,0.92044,-0.48301,0.46458,0.5697,0.76097,-0.033038
0.99706,-0.56109,0.19282,0.91973,0.16354,-0.32816,-0.54699,0.21893,-0.19315,0.076693,0.58658,-0.58522,-0.037762,-0.78887,0.34696,0.41703,-0.043309,0.18625,-0.66286,0.27998,0.86849,-0.96857,0.2302,0.062285,-0.63423,-0.43247,0.55228,-0.077309,0.23791,-0.24173,-0.77768,0.49096
0.91111,-0.17144,-0.18039,0.16021,0.108,0.2382,-0.064574,-0.36866,-0.94405,-0.73725,-0.81152,0.12753,0.03482,-0.07388,0.15614,0.44836,-0.76472,-0.13804,0.82642,-0.075781,0.84183,0.024509,-0.49325,-0.88717,-0.1622,0.15125,-0.75309,-0.59299,0.85289,-0.84585,0.054487,0.64796
0.63199,-0.43347,0.82514,0.023979,-0.92846,-0.068939,0.39851,-0.84498,0.71836,0.52238,0.33528,0.19912,-0.68114,0.66412,-0.013546,-0.48285,0.82227,0.055189,0.97193,-0.6021,0.47948,-0.92834,-0.15816,-0.065141,0.78157,-0.69053,0.16108,0.99408,-0.27521,0.43619,-0.15107,-0.040177
0.93364,-0.096717,-0.67365,-0.37027,-0.6705,-0.75732,-0.82026,0.012088,0.74427,-0.17685,-0.46084,0.082119,-0.025851,-0.53942,-0.45502,0.091341,0.57704,-0.33999,0.58174,-0.80835,-0.61837,-0.078207,-0.3123,-0.91924,-0.30572,0.62272,-0.32996,-0.31456,0.6852,-0.12166,-0.68735,-0.96051
-0.32113,0.49514,-0.70162,-0.35147,0.84167,0.87236,-0.93726,0.098454,0.8609,0.51921,0.61187,-0.32496,0.68381,0.41749,0.30081,0.95877,0.084904,-0.51731,0.63903,-0.35139,0.94613,-0.2372,-0.033261,0.75873,0.97526,0.82577,0.73104,0.74982,0.037428,0.88118,-0.21876,-0.5299
0.76601,-0.544,0.21141,-0.85572,-0.23473,0.057337,0.038043,0.47948,0.20505,-0.67839,0.77149,-0.7015,0.32735,0.26181,-0.23557,-0.28023,0.48772,0.7021,0.12548,-0.48703,0.43123,0.25477,0.10051,0.8983,-0.049069,-0.83023,0.68199,0.90282,0.74446,0.091322,-0.46742,0.86299
-0.25361,-0.86792,0.64135,-0.13103,0.03721,0.82424,0.76409,0.8715,-0.59799,0.32762,-0.95444,-0.46957,-0.20922,0.45321,-0.57611,0.66814,0.84343,0.82808,0.33609,-0.58973,-0.38068,-0.078648,-0.37919,-0.92124,-0.066706,-0.057361,-0.37999,-0.74005,-0.04146,0.37147,-0.47924,-0.44094
-0.63054,-0.86061,-0.23472,0.18752,-0.36394,-0.52325,-0.78904,-0.9876,-0.47665,-0.80282,0.33378,0.33834,-0.72944,-0.56169,-0.97628,-0.80971,0.33137,-0.24247,0.21918,-0.133,0.57679,-0.53913,0.98198,0.73395,0.6772,0.43541,0.63994,-0.15103,-0.28661,-0.61251,-0.62732,0.40136
-0.49309,-0.51905,-0.021318,-0.30899,0.066029,-0.35395,0.52069,-0.67694,-0.78903,0.5433,0.43608,0.087876,-0.20078,-0.31674,0.92998,0.99533,-0.012782,-0.23693,0.66427,0.56729,-0.37577,-0.41227,0.10853,0.25744,0.44464,0.87855,0.11918,-0.5654,-0.88153,0.36819,-0.18026,-0.1599
0.16144,0.62184,-0.47863,-0.0059776,0.36383,0.28418,0.69188,0.83373,-0.81337,-0.95493,-0.13754,-0.36743,-0.57771,0.24322,0.23218,0.48197,-0.70052,0.049094,0.80992,-0.26163,0.57961,0.76374,0.23215,0.55438,0.85354,-0.67422,0.38027,-0.36437,-0.7585,0.9758,0.52584,-0.43729
-0.061905,0.86265,-0.57696,-0.17912,-0.3375,-0.21993,-0.82049,-0.83281,0.43313,-0.42465,-0.63407,0.69551,-0.3655,-0.12234,0.55652,0.91225,-0.51992,-0.56501,0.62716,-0.6229,0.78614,-0.56703,-0.96006,-0.062267,0.071689,-0.72474,0.23478,-0.98748,0.63442,-0.84711,0.38823,-0.45357
0.46203,-0.3082,0.16719,-0.44377,-0.58929,-0.89447,-0.35829,-0.29209,-0.54597,0.41177,0.52896,-0.21998,0.66619,-0.034853,-0.091341,0.96372,0.94845,0.91955,0.74364,0.4331,-0.99796,0.048136,0.82657,0.94084,0.5409,-0.16965,0.81182,0.18428,0.21783,0.028605,-0.57451,0.8707
0.64763,-0.14758,0.61815,0.68703,0.32748,0.57782,-0.66549,-0.44851,0.58378,0.62439,-0.68055,-0.56376,0.084634,-0.49222,-0.12776,-0.2744,0.80672,-0.62326,0.91857,0.66497,-0.76835,0.80798,0.23929,0.48158,0.54937,-0.96941,-0.58596,0.012984,0.84501,-0.86996,-0.81816,-0.38399
0.58482,-0.016723,-0.13383,-0.89831,0.88967,0.33557,0.69488,-0.60955,-0.3679,0.44238,-0.20829,-0.82475,-0.68063,0.85956,0.78666,-0.43722,0.43101,0.20856,-0.22667,0.9687,-0.57288,0.71243,-0.14703,0.29106,0.5125,-0.348,-0.86284,0.2091,0.34236,0.35521,-0.16566,-0.80517
-0.29016,0.74389,0.0023412,0.4655,-0.73061,0.23434,-0.030652,-0.28449,0.65678,0.64984,0.76054,-0.75738,-0.73371,0.54081,0.3352,0.51148,-0.62677,0.76596,0.22002,0.62248,-0.31853,0.88498,-0.8218,0.93264,0.22943,-0.32466,0.83127,0.75736,-0.95789,-0.30231,0.73347,-0.79122
-0.70884,0.35635,0.35049,0.9009,-0.38607,-0.83714,0.40015,-0.42812,0.74157,0.77786,0.79261,-0.45536,0.51006,-0.36244,-0.89418,-0.029166,-0.49142,-0.16423,-0.58445,0.10062,-0.88067,-0.68832,-0.42913,0.11071,0.67177,0.79616,-0.77975,0.27825,0.13656,0.27159,-0.86234,-0.35365
-0.69208,-0.0071736,0.52027,-0.35164,0.48754,-0.46632,0.011919,-0.82068,0.29787,-0.31261,-0.016795,0.66107,0.27074,-0.0053923,0.35871,0.71341,0.012696,-0.34541,0.16276,-0.98283,0.57753,-0.21834,-0.51017,0.36756,-0.44725,-0.44885,0.5481,0.83468,0.65902,-0.26775,-0.80957,-0.086534
-0.27725,0.72619,0.034703,0.73137,0.19508,0.20299,-0.41242,-0.75118,0.78556,-0.054402,-0.30061,0.32307,0.39827,0.57069,0.9982,-0.42973,0.32858,-0.43314,-0.63296,-0.77501,-0.83758,0.99723,-0.61072,0.91745,-0.064543,-0.35405,-0.064738,-0.41222,-0.61031,-0.79896,-0.14833,0.072677
-0.012152,-0.036208,0.28469,-0.36406,-0.8954,0.90819,0.25665,-0.05918,0.22261,0.34598,-0.31848,0.88264,0.94589,-0.69873,-0.69045,-0.68886,0.32317,-0.26661,0.39373,-0.91823,-0.65246,-0.63624,-0.72968,-0.36218,-0.31539,0.17252,-0.4753,0.33514,-0.54953,-0.56695,-0.65238,-0.11091
-0.0094378,-0.90059,-0.7752,-0.51507,0.22579,-0.53013,0.2709,0.046348,-0.87522,-0.77963,0.56088,0.89939,-0.17305,0.1777,0.3,-0.97676,0.8602,0.56299,0.45621,-0.86308,0.52291,-0.14584,0.28954,0.53483,0.020936,-0.079564,0.3053,0.2306,0.082263,0.94543,0.2359,0.78528
-0.14254,0.18038,-0.58096,-0.52711,-0.50605,-0.64441,0.53693,-0.31351,0.45272,-0.7255,0.82411,-0.13382,-0.53034,-0.47127,-0.1521,0.20191,0.558,-0.40373,0.12766,-0.66454,-0.63324,-0.47992,-0.64153,0.27367,0.80865,0.027744,-0.15413,-0.21166,-0.77226,0.2741,-0.65333,0.92431
-0.82635,-0.0038286,-0.032131,-0.28868,-0.28912,-0.20248,0.27945,0.16589,0.58989,0.67794,0.81258,0.030057,-0.6785,-0.81826,-0.31398,0.36273,-0.43316,0.82451,-0.86527,0.33179,-0.7142,-0.34846,-0.71039,-0.95652,0.089479,-0.27945,-0.36875,-0.67272,0.35653,-0.44795,0.47148,-0.44744
0.53433,0.87662,0.25718,-0.63135,-0.95412,-0.14917,0.39047,-0.31707,-0.47995,-0.2121,-0.24434,-0.88545,-0.72626,0.044781,0.99487,0.9828,-0.9158,-0.48974,-0.8922,0.67934,0.51574,-0.7911,-0.040579,-0.81705,-0.23015,-0.9486,-0.78011,0.072183,-0.75267,-0.47663,0.96438,0.49556
0.012792,-0.98933,0.73573,0.12861,0.16868,0.2029,-0.67375,0.66352,-0.17362,0.66082,0.50695,0.7403,-0.74473,0.37958,-0.0023873,0.61142,0.72714,0.15098,-0.055313,0.42307,-0.6418,-0.82459,-0.87994,0.55794,0.94683,0.81429,-0.72607,0.84939,-0.61864,0.012629,-0.97429,-0.57886
0.85858,0.9261,-0.65616,0.68668,-0.82469,-0.81691,0.92756,0.7229,0.87971,-0.95693,-0.10923,-0.35629,0.20814,0.12351,0.57759,-0.41445,0.88602,-0.8226,-0.43697,0.20234,0.87589,-0.66535,0.51555,-0.94247,-0.98716,-0.78094,-0.71156,0.52382,-0.17012,0.13708,0.4018,0.01239
0.10564,0.6562,0.40214,-0.10299,0.34024,0.90467,0.32356,-0.47762,-0.28417,0.94914,0.38893,-0.011773,0.93041,0.045729,-0.26311,-0.26433,-0.85045,0.034664,0.6934,0.89729,-0.58349,-0.89676,-0.051773,-0.76868,-0.51579,-0.58133,0.38651,0.56866,0.58768,0.44731,-0.86892,-0.029553
-0.55173,0.50988,0.10143,0.031689,0.14054,-0.62488,-0.52897,-0.92788,-0.87252,-0.78778,0.49298,0.20412,-0.64578,-0.38481,0.55942,-0.36316,-0.43344,0.91854,0.31476,0.5037,-0.42976,0.75837,0.38086,-0.86268,-0.67879,-0.25689,0.25931,0.54614,0.81704,-0.50246,-0.13549,0.079016
0.37428,0.50355,0.86706,0.44119,0.83963,0.94561,-0.57296,-0.26372,0.54543,0.43169,-0.69779,0.19195,-0.88573,-0.046819,-0.62184,-0.63733,-0.88671,-0.60604,0.93117,-0.42375,0.95743,-0.34235,-0.41568,-0.25487,0.034698,0.38617,0.92302,-0.33501,-0.21976,0.92304,0.72797,-0.69028
-0.43665,-0.64007,0.18008,0.43772,-0.45622,-0.27855,0.95958,-0.057863,-0.62837,0.91291,0.33379,-0.39348,0.39817,0.68989,-0.40373,-0.34905,-0.58412,0.7115,0.44087,-0.013334,-0.04949,0.31328,-0.76515,-0.75609,0.58175,-0.069983,0.20657,-0.86219,-0.93141,-0.6412,0.86489,0.80017
0.72696,-0.38377,0.88004,-0.88869,0.62019,0.95449,0.46451,-0.33627,0.82306,0.67201,-0.71532,0.43306,-0.77072,0.79255,0.23114,-0.60063,-0.049423,0.11778,-0.36141,-0.3759,-0.46098,0.10062,0.4357,-0.91607,-0.33191,-0.53509,0.53782,0.82729,0.77771,0.36878,0.61172,-0.49265
-0.44421,0.87327,0.75526,-0.19735,-0.73227,-0.71831,-0.056486,0.39772,0.041126,-0.20395,0.34621,0.55642,-0.47128,-0.58465,-0.54046,0.054962,0.051951,-0.060662,0.94977,-0.73024,-0.91825,0.82143,0.48987,0.18101,-0.42736,-0.64311,-0.21364,-0.90022,0.6355,0.49911,0.53173,0.87856
0.28421,-0.4488,-0.25711,0.78237,-0.78632,-0.49428,0.30632,-0.39971,0.4417,0.56325,0.32964,0.97977,-0.97019,0.28492,-0.0017648,-0.98048,-0.57462,0.0030207,0.094256,0.90889,0.5096,-0.16201,-0.35712,0.96208,-0.51412,-0.35741,0.48416,-0.49021,0.40729,-0.65985,-0.33855,-0.64345
0.039738,0.71424,-0.11018,0.10206,0.60009,-0.63306,-0.55326,-0.50034,0.82572,-0.056952,-0.95637,-0.029581,-0.83169,-0.52075,0.20727,-0.70828,-0.63997,0.70338,0.076322,0.52074,-0.50897,-0.13134,0.713,0.85558,0.91869,-0.46796,0.92872,-0.39268,0.97209,0.82218,0.87411,-0.97696
0.43154,-0.019152,-0.54983,-0.20089,-0.38269,-0.17695,0.91833,0.50287,0.85275,-0.34736,-0.39157,0.065346,-0.2316,0.24647,-0.95909,0.14927,0.47613,-0.80459,0.64319,-0.87353,0.80947,0.50291,-0.12351,-0.47995,0.79587,0.20926,-0.25856,-0.89005,0.55899,-0.50705,-0.62819,-0.67831
-0.021525,-0.73519,-0.013901,0.9718,-0.83688,-0.023055,-0.48629,-0.14853,-0.24925,-0.52323,-0.75267,0.35895,0.76993,0.80003,-0.46179,-0.92226,0.089281,0.47799,-0.14269,-0.11061,-0.079215,-0.12477,0.75191,-0.539,0.92468,0.76805,-0.99274,0.65961,0.89836,0.11662,-0.90208,-0.92448
-0.54813,0.21765,0.65113,0.55689,0.95125,0.58726,0.98845,0.46688,0.20846,-0.66341,0.17601,-0.833,0.8665,-0.0031797,0.39903,0.10753,-0.92311,-0.6623,0.98909,0.58769,0.44428,0.38264,0.56523,0.86844,0.50319,-0.71891,-0.82017,-0.12386,-0.97655,-0.80367,0.87255,-0.63255
-0.17624,0.44732,-0.67283,0.90232,-0.53209,0.15031,0.68652,-0.069735,0.20487,-0.71908,0.22704,-0.78372,-0.62827,-0.14612,-0.0349,0.72325,-0.73372,-0.64481,-0.68255,0.82371,-0.88232,-0.48038,0.20635,0.8269,-0.06874,0.071111,-0.77303,-0.95994,-0.79478,-0.73313,0.076661,-0.3524
-0.44282,0.1614,0.82308,0.21207,-0.63545,-0.048585,0.16933,-0.79832,-0.40193,0.0649,0.58164,-0.1484,0.0051761,0.87483,0.054415,0.38417,-0.84146,-0.3394,0.18599,0.70495,-0.97641,-0.84091,-0.21652,0.99595,-0.99887,0.93893,-0.98272,-0.49997,-0.55667,0.32391,0.90548,0.05085
-0.32327,0.33018,0.7086,-0.51553,0.68226,0.07612,0.55219,0.15326,-0.23926,-0.98575,0.4233,-0.368,-0.73223,-0.98252,0.89523,0.96852,0.75014,-0.57097,0.13485,-0.70288,-0.19949,-0.42605,0.29511,0.33101,-0.37127,-0.95965,-0.59822,0.0849,-0.59309,0.96866,-0.22364,-0.67067
0.38417,0.73132,-0.83164,0.14334,-0.5079,-0.91965,-0.44091,-0.097186,-0.43403,-0.85647,0.88305,0.7172,-0.32123,0.34133,0.24956,-0.28477,0.6924,-0.96626,-0.43054,0.45099,0.99026,0.91603,0.96237,0.11246,-0.6987,0.38738,0.84838,0.83022,0.42294,-0.80797,0.60149,0.91295
0.45008,-0.0047307,0.87946,0.43168,-0.81701,-0.076905,-0.50446,0.34905,-0.069421,0.70406,-0.035971,0.040207,0.16652,0.27389,0.78973,-0.11939,-0.0019732,0.33783,0.78536,-0.58469,0.87066,0.7077,-0.14279,0.70076,0.96867,0.1517,-0.58791,-0.95379,0.54152,0.4775,-0.87588,0.040964
0.18109,-0.41959,0.9148,0.11037,0.97757,0.43491,-0.84794,-0.4279,-0.41969,0.20606,0.08895,0.20285,-0.57507,-0.40612,0.77897,0.54205,0.72887,-0.017776,0.038398,0.95138,0.44827,-0.94747,0.75382,0.45622,0.77602,-0.73788,-0.0036103,0.69776,-0.75627,-0.12422,-0.39166,0.53983
-0.86897,0.99622,0.89286,-0.22193,-0.086293,0.19475,0.26448,0.45557,0.65811,-0.20845,-0.06086,-0.59216,-0.27318,-0.44258,0.037718,-0.14263,0.004951,-0.16739,-0.30132,0.79048,0.88185,-0.10247,-0.79673,-0.51582,0.70279,0.87413,-0.04297,0.83965,0.071348,0.76947,0.38688,-0.79066
-0.52392,-0.010631,-0.3508,0.41066,0.12426,0.94209,0.31117,0.75688,-0.86096,0.45413,0.37533,0.52331,0.61895,-0.6587,-0.90769,-0.49934,0.11553,-0.28509,-0.46416,-0.93153,-0.445,-0.75605,0.25405,0.44987,0.69408,-0.63092,0.99089,0.30827,0.56172,-0.29222,0.94012,-0.87347
-0.71997,0.66442,-0.5998,0.55763,-0.29567,0.32512,-0.43573,-0.93287,-0.23606,-0.9358,-0.66531,-0.48577,-0.92549,0.21378,-0.47148,-0.63091,0.0057287,0.012556,-0.74327,0.57021,-0.2108,-0.54355,-0.39479,-0.52048,-0.40596,0.5213,0.84658,0.9302,-0.26268,-0.0061669,-0.55289,-0.74915
0.60726,0.4765,-0.31129,-0.35094,-0.8937,-0.69672,-0.20855,0.4899,-0.18776,0.076796,-0.41956,0.37541,0.94951,0.85652,0.80789,-0.059342,0.70695,-0.81058,0.13118,0.2613,-0.52299,0.6197,-0.017074,-0.60042,0.81915,0.59086,-0.20416,0.8994,-0.43939,-0.41505,0.87218,0.98913
0.60864,0.013372,0.56272,0.90023,-0.97411,-0.74061,0.21314,0.38389,-0.044197,0.065402,0.13201,0.26659,0.64691,0.60761,-0.29376,-0.62586,-0.5674,0.11592,0.95216,0.11696,0.5523,-0.28841,0.48387,-0.071926,-0.40151,-0.79116,-0.13876,0.51092,-0.90789,0.9384,-0.81881,0.52784
0.34276,0.93791,0.73072,-0.9517,0.85958,0.82045,-0.82316,0.7505,-0.56797,-0.84999,-0.19878,0.076333,-0.39703,-0.36963,-0.35683,0.89678,-0.35649,0.16152,-0.87655,0.78406,-0.86482,0.74361,0.47869,-0.079967,0.50037,0.52896,-0.76991,-0.87731,0.26398,0.56678,-0.33814,-0.98098
-0.16365,-0.8882,0.91723,-0.33939,-0.11508,0.83964,-0.25577,-0.51765,0.63679,0.97006,-0.77753,0.47316,0.15051,-0.48489,0.71121,0.11688,0.33707,0.026603,0.5089,0.068918,-0.0085729,-0.63711,-0.37537,-0.074978,0.14863,-0.085998,0.84578,0.26971,0.46535,-0.023812,-0.96287,0.76517
-0.27976,-0.78727,-0.52357,-0.40161,0.4033,-0.72261,-0.28782,0.65256,0.86921,-0.93667,0.69811,0.84089,-0.018314,-0.47982,0.058133,-0.062802,-0.15588,-0.15492,-0.39467,0.37219,-0.82501,0.17552,0.44474,-0.077419,0.3587,-0.77535,0.23333,-0.1127,-0.90776,-0.52165,0.797,0.34095
-0.77275,0.48574,0.6415,0.42816,0.88456,-0.90135,-0.19622,0.59881,0.74173,0.344,-0.044886,0.79746,-0.19428,-0.049401,-0.84632,-0.60791,0.07902,-0.071269,-0.88685,0.90727,0.24312,-0.87047,-0.18755,0.34213,-0.5577,-0.71913,-0.35066,0.095816,-0.81386,0.18259,-0.51953,0.63634
-0.82186,-0.81513,0.51492,-0.1761,-0.96696,-0.48537,-0.063397,0.60389,-0.043933,-0.18279,-0.23309,0.40156,-0.99538,-0.10788,0.9946,0.47648,0.33234,-0.66981,-0.028184,0.46318,-0.36667,0.3722,0.06132,-0.53947,-0.22468,-0.20283,0.11202,-0.43185,0.2418,0.97005,-0.62495,-0.06029
-0.62221,0.26429,-0.30456,0.82602,-0.47982,0.8824,-0.71907,-0.81016,0.95022,-0.28898,-0.56462,0.46563,-0.35052,0.64899,-0.68428,0.3393,0.022836,-0.050593,0.96371,-0.32521,-0.81565,0.55807,-0.6512,-0.011072,0.77813,-0.97414,-0.53657,-0.0933,-0.063928,0.19293,-0.15297,0.73465
0.8369,-0.038073,-0.039281,0.27489,-0.045996,-0.20444,-0.27828,0.26596,-0.62935,-0.48592,0.15068,0.441,-0.27806,-0.0071225,-0.32121,0.052911,0.4572,-0.20139,0.20445,-0.37893,0.8379,0.98519,0.39173,0.74146,-0.85976,-0.86779,-0.67846,0.026099,-0.12302,-0.2084,0.83949,-0.31264
0.55025,-0.032584,0.92896,-0.11498,0.13621,-0.23208,-0.75778,0.76869,0.21308,-0.41271,-0.058999,0.33011,0.41643,0.085962,-0.63287,0.51536,0.70879,0.99989,0.63889,-0.58812,-0.72295,-0.32874,-0.3315,-0.11797,-0.36955,0.99896,-0.85522,-0.56123,0.74983,0.29565,0.67748,0.11944
0.69774,-0.15487,-0.8349,-0.090807,0.51792,0.52619,-0.14699,-0.41111,-0.08493,-0.45012,0.011384,-0.3527,0.88295,-0.61703,0.91548,-0.51174,0.81075,-0.56725,-0.16211,0.15601,0.99572,-0.54102,0.63167,0.11692,-0.83538,-0.38942,0.8849,0.59385,-0.34469,0.91208,0.50259,0.36119
0.99294,0.16512,0.34299,0.7521,-0.49717,-0.68137,-0.66654,-0.48258,-0.60885,-0.50455,0.015011,0.02872,-0.50021,0.28649,0.83781,0.84084,-0.9937,-0.3521,0.69824,0.6167,0.69019,0.51891,-0.34407,-0.95221,0.047557,-0.20238,0.25773,-0.6506,0.15406,-0.75995,-0.23111,0.56208
0.49705,0.49937,-0.20851,-0.24254,-0.19271,0.69676,-0.35802,0.1175,-0.39042,-0.39238,-0.35305,-0.12839,0.16553,0.11534,0.87064,-0.40741,-0.07366,-0.43675,-0.71788,0.25872,0.37491,0.73289,-0.29225,0.13014,-0.18525,-0.40034,-0.25051,0.3715,-0.18437,0.80516,-0.12118,0.0098721
-0.89643,-0.78847,-0.21462,0.41366,-0.84535,-0.33007,-0.48947,0.6603,-0.3643,0.48797,-0.77564,-0.87521,0.52371,-0.50035,-0.18916,0.76466,0.0731,-0.46417,0.1135,-0.14471,0.8635,0.49394,-0.19777,-0.35926,-0.48289,-0.73253,0.54811,0.67969,0.11276,0.13209,0.45863,0.67743
-0.95904,-0.054203,0.97532,-0.68809,-0.59613,0.26675,-0.48312,0.48076,0.21046,-0.55235,-0.37119,0.50017,0.9312,-0.55586,-0.49459,0.66417,-0.53296,0.3342,0.92218,-0.28221,0.14388,0.0053938,0.96902,-0.040193,-0.98328,-0.09281,-0.86419,0.80454,0.30183,-0.50996,-0.47519,0.60994
0.61874,-0.78188,0.036892,0.83792,0.77897,-0.93754,0.050993,-0.63204,-0.069298,0.021033,-0.86825,-0.84522,0.4825,0.52007,0.76328,0.020828,-0.43713,-0.48374,0.74965,0.83318,-0.42347,0.15433,-0.59594,0.91636,-0.071994,0.97949,0.87523,-0.83284,0.17866,-0.18296,0.031211,0.7721
0.37091,-0.73301,0.31516,-0.70553,0.31593,0.25996,0.46978,0.70242,-0.25809,0.23031,-0.7228,-0.67766,-0.99028,-0.98529,-0.55587,-0.34624,-0.6613,0.19715,-0.42416,-0.69308,0.214,-0.41588,-0.80017,-0.82855,-0.70768,0.15236,0.79771,0.27994,0.7186,-0.91898,-0.91389,-0.61878
0.84704,-0.3235,-0.75522,-0.34172,0.26954,0.55652,-0.79275,0.38688,0.87732,-0.47758,-0.49198,0.62681,-0.4475,-0.71834,-0.11082,-0.090057,-0.68769,0.39509,-0.27011,-0.35117,-0.077779,0.02756,0.39197,0.87503,-0.55096,0.63726,-0.050196,-0.069896,-0.93446,-0.89944,-0.3216,-0.85221
0.68277,-0.8183,0.25324,-0.32224,-0.96855,-0.11978,0.49111,-0.86099,0.8249,0.82116,-0.708,0.68373,-0.7633,-0.92401,-0.25862,0.75775,-0.15589,-0.1395,-0.044912,-0.59657,-0.52643,-0.9124,-0.9185,0.56553,-0.92828,-0.4362,-0.82635,-0.43832,0.64919,0.47788,-0.63505,0.077359
0.15914,0.82479,-0.78565,0.83475,-0.63082,-0.78269,0.18525,0.87372,0.93364,-0.84687,0.76906,-0.53633,-0.73487,0.3446,-0.23074,-0.35888,-0.52408,-0.93365,-0.30107,0.68823,0.66073,-0.21357,0.16495,-0.19764,0.88508,-0.73796,0.45209,-0.85633,0.92398,0.35195,0.59208,0.39927
0.53646,0.3212,-0.92566,-0.51532,-0.9502,-0.83313,-0.48777,0.10554,0.15027,-0.01071,-0.77171,-0.74083,-0.23768,-0.45553,-0.61623,-0.6327,0.7437,0.029121,-0.24041,-0.069405,-0.44003,0.72801,-0.58823,-0.90435,-0.33216,0.090781,-0.87599,-0.28374,0.14827,0.39605,0.74182,-0.97076
0.71642,0.16802,0.10739,0.53784,0.58925,0.24964,-0.85732,0.06441,-0.14282,-0.9419,0.86443,-0.82974,0.44199,0.2898,-0.4816,0.36559,-0.41616,-0.61299,-0.38652,0.9192,0.74825,0.63211,0.052441,-0.65053,0.72141,-0.88581,-0.75219,0.93866,-0.74086,0.2288,0.83535,-0.091749
-0.21094,-0.69113,-0.66714,-0.75357,-0.39721,-0.37177,0.23558,-0.34962,-0.98899,0.06777,0.68145,-0.59371,0.14904,-0.65765,0.90853,0.7265,-0.75551,0.25422,-0.86227,-0.97346,-0.78716,0.30442,0.50832,0.83347,-0.99937,-0.93389,-0.68793,-0.10481,0.55616,-0.13832,-0.47945,-0.51062
-0.76034,0.17776,0.57786,0.3007,-0.027043,0.69892,-0.85417,0.46485,-0.94949,-0.26315,-0.075612,-0.36973,0.82873,-0.45344,-0.2648,0.070431,0.6475,-0.3798,-0.12023,-0.74099,-0.69541,-0.51119,-0.21677,0.2641,-0.47306,-0.43517,-0.1024,0.29977,0.95573,-0.34217,0.95142,0.71843
-0.11146,0.25862,-0.72826,-0.26308,-0.013721,-0.83882,-0.74177,-0.39567,0.19348,-0.64418,-0.61594,-0.9493,0.33647,-0.94729,-0.99499,-0.89301,-0.6979,-0.54357,0.11966,0.82769,0.44156,0.99125,0.44944,-0.25094,-0.92804,0.24498,-0.79061,-0.30255,0.16716,0.61061,-0.71967,-0.39009
-0.56084,-0.4381,0.56463,0.92459,-0.87948,0.51923,0.60226,-0.57772,-0.73626,-0.51404,-0.49554,0.53786,-0.12812,0.79971,0.95843,-0.98491,-0.45993,-0.8227,0.61143,-0.61482,-0.88368,-0.01059,-0.45489,-0.3627,0.57597,0.35953,0.65011,0.056807,0.60594,0.74506,-0.72265,-0.88618
-0.7602,-0.68834,-0.16201,-0.24197,0.42814,0.38715,-0.032171,-0.69788,0.87439,0.13852,0.64094,-0.459,0.97646,-0.85529,-0.76778,-0.53379,-0.1328,-0.86668,0.027532,-0.1241,-0.96106,0.27771,-0.71596,-0.98221,0.081132,0.26022,0.74779,-0.10039,-0.50449,0.57804,-0.066979,-0.90718
-0.86485,0.046813,-0.36836,0.17571,-0.99913,0.40773,-0.88994,-0.80114,-0.37904,-0.86751,-0.15937,-0.41249,-0.53344,-0.8215,-0.39941,-0.57974,0.92403,-0.4552,-0.6129,-0.34459,-0.35691,0.67425,-0.61101,0.62687,-0.26308,0.75046,0.36869,0.36136,-0.98362,0.8511,0.25698,-0.67425
-0.0025816,-0.48138,-0.21611,-0.14977,0.43578,-0.6758,0.33357,-0.63835,0.66251,-0.59643,-0.41184,-0.43806,-0.54663,0.018226,-0.90966,-0.47436,0.59296,0.24902,-0.16219,0.51448,0.36233,-0.53565,-0.43111,0.018858,-0.90712,-0.50766,0.58431,0.98299,0.86609,0.67447,-0.28071,0.89265
-0.24072,-0.84077,0.80059,-0.94104,-0.078476,-0.34462,-0.89227,0.67749,-0.93325,0.67808,0.76529,0.11003,-0.16248,-0.67777,0.14998,-0.77878,0.21341,-0.46489,-0.050109,-0.61413,0.65456,0.67797,-0.76654,0.32541,0.019566,-0.59487,-0.64997,0.93099,-0.22785,-0.11145,0.86917,-0.00084408
-0.66866,-0.90884,0.3278,-0.46536,0.40642,0.50421,0.59621,-0.3238,0.71953,0.44798,0.738,-0.029418,-0.60784,-0.58489,-0.28136,-0.52134,0.18559,0.72541,-0.31365,0.43746,-0.61586,-0.74072,-0.87787,0.96781,0.802,-0.075887,0.12061,-0.38273,0.18159,-0.23344,0.39358,0.66472
0.60446,-0.85093,0.6211,-0.30025,0.57761,-0.76868,0.24305,0.50272,0.81023,0.52387,0.63559,0.49731,-0.72371,0.1872,0.25085,-0.20769,0.2779,0.80478,-0.093358,-0.56396,0.83599,0.36029,0.44014,0.84294,0.14629,0.49071,-0.69311,-0.60749,-0.02256,-0.60419,0.39961,-0.08822
