0.4022,-0.70697,0.60904,-0.69492,-0.33302,0.87052,-0.66755,0.060323,-0.94004,0.5722,0.17921,-0.43304,0.43712,-0.3578,0.16804,0.12216,-0.6837,-0.19948,0.68371,-0.49216,0.77487,0.88994,-0.51114,-0.041438,-0.46915,0.45121,-0.067046,-0.42212,-0.14142,-0.1629,0.77261,-0.039845
0.33268,0.26228,0.63382,-0.68889,0.38532,-0.45354,-0.26812,0.25471,0.42307,-0.61994,-0.71585,-0.88275,-0.15112,0.072143,0.077037,0.94596,0.43941,0.67359,-0.6893,-0.10069,-0.97595,0.69783,0.74482,-0.15217,0.19322,0.22956,-0.48833,0.94911,0.9869,-0.96219,-0.061225,0.67224
0.078253,0.71864,-0.62106,-0.82086,-0.59237,0.88536,0.43642,-0.25281,-0.57192,0.92302,0.18663,0.64199,-0.50328,0.73216,0.58134,-0.39825,0.55456,-0.6739,0.53328,0.16532,-0.50047,-0.79699,0.062654,-0.025319,-0.76702,0.95263,0.67367,-0.83762,-0.23869,0.80304,0.81482,-0.60371
0.39621,0.94844,-0.75261,-0.091151,0.91743,0.2763,-0.68115,0.21291,-0.48963,0.070123,0.45239,-0.64096,0.87197,0.068432,-0.25456,-0.005959,0.28992,-0.59337,-0.90396,0.18741,-0.89314,0.65006,0.4633,0.98856,-0.69251,-0.49858,-0.41738,-0.14399,0.67788,-0.25008,0.082617,-0.72734
0.33306,0.14168,0.64199,0.33779,0.42366,0.74506,-0.44246,0.69278,0.91719,0.82904,-0.14324,-0.93014,0.60426,0.58722,0.50402,-0.43209,-0.32387,-0.31204,0.52718,0.93401,-0.2964,-0.42485,-0.19033,-0.83728,-0.15811,-0.43784,-0.76787,-0.83688,-0.90262,-0.97631,-0.70172,-0.93305
-0.64374,0.9937,0.2758,0.6626,-0.66619,-0.26585,0.28988,0.40389,-0.63622,0.29133,-0.57842,0.54265,0.52327,0.17247,0.30516,-0.85158,0.3093,-0.50174,-0.29898,-0.047896,-0.25243,0.054614,0.44401,-0.97239,-0.9118,0.1004,-0.23494,0.70563,-0.6404,0.0023,0.7356,0.56765
-0.74397,0.10708,-0.96776,0.58047,-0.11445,-0.5276,-0.42559,-0.21425,0.59691,-0.69306,-0.46923,0.081052,-0.87649,0.76301,0.10388,-0.77721,-0.90869,-0.3086,-0.080238,0.24364,0.40033,-0.79405,0.40762,0.97308,-0.044575,0.9115,-0.57449,0.7678,0.40642,-0.11323,0.4948,0.58776
0.99816,0.030917,0.79191,0.42542,0.26599,-0.62536,-0.35614,0.14374,-0.91991,-0.89564,0.98637,-0.33692,0.81331,-0.11365,0.70184,-0.84939,0.73497,0.97276,-0.90293,0.23442,-0.11707,-0.09708,-0.40527,0.90036,0.90226,-0.49633,0.01713,-0.54749,-0.40429,0.70489,0.54039,0.30661
-0.65776,-0.33864,0.03075,-0.054805,0.85993,0.091299,-0.68917,-0.50045,-0.38168,-0.9699,-0.038487,0.15643,0.31126,-0.81367,-0.1495,0.99238,-0.79408,0.2479,-0.41339,0.23516,0.75813,-0.39617,-0.83884,0.56856,0.78311,0.076397,0.040097,-0.042279,-0.15351,0.0017257,-0.51934,0.38404
-0.9348,-0.14,0.089044,0.41718,0.058662,-0.48977,-0.22467,0.45469,0.93418,-0.60727,0.6555,0.70901,0.8959,0.85899,0.1488,0.1992,0.89394,0.19253,0.49069,-0.2519,-0.59313,0.23211,0.23831,-0.85148,0.82233,0.16568,0.83803,0.27725,0.067549,-0.77561,-0.72714,-0.91571
0.1224,-0.016387,0.21288,0.91612,0.25295,-0.38835,0.79147,-0.31334,-0.46602,0.055425,0.20648,0.28475,0.090484,-0.16286,0.53651,0.57794,-0.241,0.15458,0.85206,0.38914,-0.78789,-0.28277,-0.063265,-0.16482,-0.56988,-0.032647,0.89038,-0.18761,0.54327,0.5828,0.57601,0.86926
0.76373,-0.85793,0.52087,0.011551,0.36164,-0.9689,0.77553,-0.84273,-0.75625,-0.70466,0.63568,-0.15979,-0.38936,0.053405,0.079029,0.72254,-0.73096,-0.19393,0.5053,-0.39065,-0.52945,0.22252,0.90568,-0.28153,0.25053,-0.037094,0.90058,-0.8181,-0.52397,0.86965,0.77509,0.19751
0.33835,0.77548,0.71069,-0.38989,0.8464,0.17498,-0.21277,-0.39554,0.21476,-0.85373,0.91109,0.091826,-0.82297,0.38189,0.96854,0.65414,-0.37424,0.090892,-0.70957,-0.24241,0.22097,0.70632,-0.32953,0.97339,-0.97009,-0.41687,-0.0071085,0.40279,0.25121,0.71178,-0.29324,-0.72116
-0.61913,-0.87073,-0.23426,0.57962,-0.69433,0.92512,0.35092,-0.3992,0.2907,0.10968,0.30076,-0.6354,-0.15693,-0.89069,-0.78883,0.87385,0.79737,0.55485,-0.30603,0.51331,0.19162,0.70775,0.38718,0.87809,0.56787,-0.6368,0.15289,0.56757,0.436,-0.68999,0.07599,0.53417
-0.26217,-0.12763,-0.8307,-0.52723,-0.18856,0.6997,-0.49557,-0.95356,0.74885,0.96257,0.25529,-0.52745,-0.26493,-0.31918,-0.39799,-0.92829,0.56158,-0.059193,0.7875,0.014051,0.070042,0.093048,-0.070399,-0.96913,-0.98306,-0.5345,0.98023,0.37013,-0.56226,-0.8374,-0.19648,0.23183
-0.078548,0.65326,0.46775,-0.53139,-0.37505,-0.98412,0.89998,-0.64777,0.79466,-0.67428,0.29313,-0.58917,0.70506,0.58558,-0.24029,-0.72058,-0.61392,-0.82323,-0.71646,0.2301,0.30402,0.27772,-0.49318,-0.053477,0.52227,-0.023305,0.13791,0.39902,-0.021438,0.25652,-0.8043,0.15478
0.96328,-0.21093,-0.33602,-0.070601,0.3878,0.26805,0.24936,0.72184,-0.89364,-0.6868,-0.87573,-0.48063,0.96785,-0.98691,-0.054568,0.45088,-0.65212,0.86781,0.70238,-0.19583,0.51736,-0.3681,-0.045744,0.79632,-0.33757,0.32902,0.22804,-0.33847,0.77182,-0.80609,0.58364,0.013971
-0.68719,0.22695,0.6795,0.23877,0.78138,-0.28142,-0.5861,0.3119,0.51903,-0.67266,0.87639,0.88526,-0.89229,-0.8916,-0.55486,0.74419,0.78663,-0.9128,-0.044931,-0.60401,-0.38826,-0.84423,0.22372,-0.71267,-0.7909,-0.91593,-0.69997,0.34661,0.99914,-0.93313,-0.50323,0.66273
0.71105,0.63728,-0.25655,0.23066,-0.018658,-0.77188,-0.78069,0.71308,0.71781,-0.84302,0.79743,0.28314,-0.28573,-0.45185,-0.35852,-0.25179,0.54153,0.29739,0.852,0.0084495,-0.41162,-0.97659,-0.10247,-0.50855,0.8176,0.90104,-0.38586,0.64176,0.57312,-0.35278,-0.076063,-0.31553
0.28953,0.77247,0.65643,-0.75475,0.61165,0.081636,0.1317,-0.45812,-0.036554,0.4368,0.38972,0.65813,0.99813,-0.28504,-0.5463,-0.56762,0.58423,0.46605,0.082819,-0.059772,0.037006,0.27453,-0.82776,-0.73707,0.54443,-0.10859,0.45232,0.76844,-0.67434,0.2901,-0.42917,0.75701
-0.24746,0.86222,-0.64696,-0.75241,-0.34712,-0.16716,-0.45133,0.7919,-0.84981,-0.10747,-0.37919,-0.22248,-0.16997,0.56211,-0.95648,0.15202,-0.57288,-0.81355,0.056201,-0.72152,0.44056,-0.037731,0.94572,0.40616,-0.75139,-0.13921,0.12822,0.56533,0.25384,0.16855,-0.79943,-0.37979
-0.61815,-0.61843,-0.74096,-0.43108,0.099758,0.034197,-0.85767,-0.58242,-0.81856,0.020239,-0.31291,-0.66318,-0.2387,-0.62231,-0.96905,-0.94871,-0.61325,0.57109,0.68415,-0.064439,0.82279,-0.90722,-0.60267,-0.33991,0.91937,0.49515,-0.70853,-0.067512,-0.34722,0.34435,0.17185,0.36564
-0.14349,-0.48284,0.75977,0.47147,-0.22243,0.77225,-0.6831,0.92834,-0.59957,0.21029,-0.84754,0.48024,-0.79084,-0.18704,0.5677,-0.91299,0.29348,0.84965,-0.64071,-0.040036,-0.35238,0.101,-0.8206,-0.79305,-0.3202,-0.50987,0.10313,0.5761,0.19907,0.58538,-0.98906,-0.99007
-0.035956,0.79573,-0.91184,-0.17738,0.79366,-0.70121,-0.90096,-0.17128,0.55657,0.76614,0.039674,0.74559,0.17922,0.38791,-0.96271,0.8669,-0.77743,0.1285,-0.44766,-0.91568,-0.54994,-0.31438,0.086063,-0.55737,0.2166,0.48568,0.25046,-0.45179,0.49721,-0.23961,-0.52512,-0.32593
-0.75878,0.18672,0.37344,0.65796,0.35224,-0.13065,0.36177,-0.54087,-0.18544,-0.75617,0.21755,-0.28895,-0.70736,0.65896,0.80545,-0.1967,0.011825,-0.091506,-0.68738,-0.81742,-0.76776,-0.95958,-0.67522,0.70034,0.15119,-0.43075,0.36702,-0.86525,0.72506,-0.84141,0.98675,-0.085227
0.17901,0.0076802,0.46755,0.87023,0.65679,-0.88192,0.56351,0.63674,0.65408,-0.41949,0.45432,-0.64234,-0.24685,0.092351,-0.60679,0.56984,0.36984,0.58707,0.56822,-0.36321,-0.35167,0.28917,-0.99045,0.57623,0.97199,-0.87723,0.34721,0.96871,-0.87695,-0.13162,0.4944,-0.42102
-0.54762,0.22562,-0.12566,-0.20187,-0.77982,-0.23794,0.61473,-0.27911,-0.70406,-0.87532,-0.99985,0.99285,0.8727,0.82468,0.21807,-0.51474,-0.68594,-0.43244,0.22717,0.99073,-0.91873,0.099204,0.09187,-0.62866,0.97313,0.22553,-0.41223,-0.068421,0.21461,0.57095,-0.82187,0.53803
-0.23076,0.63884,-0.24032,-0.89558,-0.44155,0.44474,-0.46989,0.0030481,0.46583,-0.71293,-0.66047,0.91826,0.40074,0.83526,0.045742,0.21709,-0.25325,0.9842,0.26211,0.23675,-0.34046,-0.1702,0.26132,-0.21031,-0.081222,-0.2429,-0.71574,-0.70134,-0.16986,-0.39024,-0.86186,-0.72993
0.16597,0.063778,0.95931,0.14237,0.53527,-0.80976,0.7918,0.49535,-0.70022,-0.86407,-0.073418,-0.68801,-0.51413,0.23708,0.41346,0.78637,0.61674,0.97196,0.46261,0.51155,-0.78267,0.60938,-0.21378,-0.48074,-0.24756,0.63751,0.92669,-0.25459,-0.17186,0.46806,0.58678,0.70408
-0.49639,-0.59585,-0.20201,0.49534,-0.56789,0.33438,0.21597,0.6637,0.67686,-0.62983,-0.2763,0.85787,0.48424,0.82094,-0.29361,0.25884,0.81864,0.072359,-0.76328,-0.44776,0.17004,-0.68285,0.13497,0.19754,-0.93641,-0.89856,0.14109,-0.19293,-0.25395,-0.79961,-0.99104,0.57675
-0.41912,-0.092213,-0.11963,-0.35951,-0.93188,-0.4072,-0.9712,-0.21106,0.090734,0.53735,0.90413,-0.15085,-0.34672,0.78772,0.51779,0.84829,-0.67862,0.7888,0.94795,0.067943,0.77217,0.50436,-0.83349,0.33564,0.43823,0.76546,-0.59018,0.11732,-0.51479,-0.65447,-0.56999,0.36394
0.23418,-0.14418,-0.68638,-0.014131,-0.1269,0.19713,-0.31194,-0.80673,0.92234,0.79535,0.86439,-0.55383,-0.26008,-0.30941,0.011151,0.99161,0.4759,-0.5289,-0.75107,-0.95483,0.79713,-0.025243,0.0018384,-0.84712,-0.49624,-0.83783,-0.4724,0.5896,0.015247,0.85023,-0.45294,-0.22274
-0.46944,0.93211,-0.34793,-0.55669,0.87373,-0.6963,0.067329,-0.46922,-0.84901,0.036543,0.91614,-0.72721,-0.014412,0.99277,0.53155,-0.69982,0.11139,-0.042987,0.80343,0.647,0.070835,-0.15935,-0.82785,-0.21464,-0.18647,0.67256,-0.81846,-0.46742,0.95612,0.57684,0.40722,0.73441
0.64875,0.24011,-0.37188,0.87855,-0.47582,-0.12725,0.25553,0.58389,0.86767,0.68926,-0.58692,-0.47965,-0.59876,0.78053,-0.27494,-0.95041,-0.62429,0.81513,-0.84159,-0.51806,0.51033,0.36248,-0.49601,-0.53688,0.65149,0.3934,0.35705,-0.27369,-0.084229,0.55765,0.61219,-0.63728
0.96533,0.39078,0.789,-0.035389,0.13949,-0.97464,-0.10653,0.87372,-0.28115,-0.54249,-0.6806,0.088931,-0.42487,-0.27237,0.85004,0.82253,0.38003,0.32749,0.74822,0.30421,-0.16656,0.98867,-0.65394,0.89234,0.13386,0.20668,0.88296,-0.75889,0.95261,0.75461,0.31925,-0.57493
0.4605,0.44033,-0.50595,0.079992,-0.28089,-0.54195,0.62221,0.13652,-0.86614,-0.14325,0.14352,-0.83558,-0.41481,0.56579,0.8022,-0.70401,-0.40037,-0.12849,0.20972,0.25782,-0.95174,0.96615,-0.9346,-0.28117,0.1523,0.027433,-0.6936,0.034316,-0.91285,0.81944,-0.061159,0.92481
-0.31225,-0.30621,-0.37864,-0.55789,-0.94632,-0.47264,-0.71034,0.87604,0.93187,-0.26342,0.18584,0.19625,-0.14031,-0.34335,0.10343,-0.82011,0.26454,0.70798,0.6951,-0.68069,-0.59966,0.99628,0.75298,-0.41855,-0.39166,-0.5044,0.33462,0.59042,0.1043,0.86077,0.52664,-0.13244
0.16814,0.033981,-0.18226,-0.80811,0.00083838,0.02277,0.94966,0.1945,0.29891,0.3921,0.39722,-0.94163,-0.043774,-0.68659,0.04205,0.43139,-0.52843,-0.20793,0.43036,0.51421,-0.54681,0.03981,-0.8845,-0.80811,-0.42095,0.40845,0.5633,0.80665,0.75076,-0.19199,0.17927,0.19112
-0.78446,0.11339,0.41602,-0.87967,0.65403,-0.56983,0.66752,0.9759,-0.15877,0.88876,-0.38837,-0.090182,0.86384,0.47897,-0.64195,-0.64997,-0.021314,-0.06279,0.91977,-0.33633,0.11634,0.32932,-0.064822,0.28989,-0.45719,0.093448,0.80241,-0.71891,-0.40104,-0.4217,0.485,0.5091
0.81262,-0.68701,-0.71272,0.63902,-0.48204,-0.30778,-0.3198,0.5247,0.19288,-0.56423,-0.2123,-0.335,0.67246,0.26347,0.21785,-0.68056,0.51653,-0.1,-0.61275,-0.52744,-0.84572,0.62096,0.2147,-0.0077642,0.41892,0.76317,0.018326,-0.54685,-0.87411,0.53742,0.23141,0.3846
0.75931,0.12411,0.74264,0.54296,-0.90823,0.49563,0.23248,-0.62877,-0.30582,0.50601,-0.32623,0.88735,-0.42005,0.19981,0.45592,-0.042136,0.24041,-0.35203,-0.84971,0.42155,-0.16034,-0.54548,-0.28456,-0.46712,-0.51923,-0.73089,-0.23274,-0.38671,0.18798,0.88776,-0.4297,-0.11215
0.63552,0.38961,-0.83369,-0.60861,-0.50706,-0.17276,-0.39249,0.03354,-0.56475,0.039677,-0.74201,-0.3938,0.91615,-0.51888,0.75188,0.89746,-0.50445,0.74164,-0.83174,-0.34545,0.15528,0.34233,-0.10744,0.46574,0.11997,0.73764,0.50369,0.0073069,-0.61855,-0.44121,-0.75469,0.2315
-0.47854,-0.14709,-0.076524,0.79024,0.32146,-0.88849,-0.82156,0.2803,-0.92432,0.52015,-0.82613,-0.14355,0.4461,-0.43531,-0.053356,0.48214,0.30642,0.76659,0.92212,0.030282,0.68205,0.03713,0.59245,0.8986,-0.34794,0.96177,-0.093315,-0.55889,-0.40851,-0.25774,-0.042379,-0.6656
0.18871,0.67254,-0.93922,0.3686,-0.34118,-0.21994,0.043052,0.7379,-0.69315,0.76174,0.097887,0.32207,0.72962,0.59747,0.50443,0.34467,-0.33843,-0.31398,0.93048,-0.13578,0.3487,-0.51732,0.62753,0.93144,-0.44366,-0.26004,0.14083,-0.25289,-0.52921,-0.45357,0.0067632,0.29755
-0.95497,0.46277,0.5064,0.31369,0.31899,-0.051032,0.65058,0.20024,-0.25324,-0.52504,-0.36453,-0.23782,0.0465,0.17389,-0.6379,-0.85931,-0.76159,0.90784,0.86456,0.59758,0.6223,-0.12328,-0.39403,0.65691,-0.46923,-0.61111,-0.35314,-0.23617,0.26161,-0.052922,-0.54551,-0.50431
-0.14948,-0.27994,0.40009,0.98076,-0.97399,0.65064,0.52785,0.99934,0.75363,0.87939,0.9855,-0.72766,-0.89446,-0.39649,-0.95733,-0.38779,0.31371,-0.38054,0.37381,0.085733,-0.84829,0.24527,-0.50629,-0.62024,0.004938,-0.032268,-0.46316,0.47224,-0.92446,0.92109,0.1595,0.031336
-0.37456,-0.091575,-0.57098,-0.93262,0.43614,-0.39271,0.89528,-0.74165,-0.1177,-0.9457,0.44713,-0.80675,0.92003,-0.40778,-0.74146,0.87367,0.89464,0.86303,-0.72341,0.83567,0.14211,0.32657,-0.22133,0.56894,0.1358,-0.12387,0.46174,0.62088,-0.10182,-0.79649,-0.47801,0.13265
-0.67703,-0.22722,0.35981,-0.15149,-0.21776,0.64358,-0.33291,-0.41326,0.27554,0.12303,0.1442,-0.38968,0.34442,-0.54959,0.7201,0.71387,0.68231,-0.6762,0.2955,-0.72145,-0.78819,0.30629,-0.67139,-0.080551,-0.74778,-0.68082,-0.98546,0.50235,-0.5725,0.081289,-0.89544,0.44329
-0.64247,0.55111,0.11459,-0.020033,-0.93299,0.13136,-0.22052,-0.046241,-0.22439,0.7809,0.43445,0.64777,-0.86907,0.010884,0.59342,0.78169,-0.70722,0.90588,-0.18501,0.80301,0.43098,0.83937,0.5024,-0.74926,-0.90226,0.847,0.29657,-0.59481,-0.22443,-0.38494,-0.43819,-0.33753
-0.15423,0.46854,0.70136,0.16701,-0.18797,-0.89124,-0.69917,-0.74084,0.67439,-0.66602,0.95312,0.25451,0.95827,0.13007,-0.62482,0.17717,0.37499,0.75704,0.40701,-0.44744,-0.36477,0.21431,-0.87888,-0.23377,0.62634,-0.16021,-0.59095,-0.896,-0.93268,-0.6967,0.53195,0.98118
-0.81154,-0.13944,0.11713,-0.83346,0.43262,-0.47997,-0.33259,-0.54375,0.53263,-0.14951,-0.14602,-0.58813,-0.41031,-0.86221,-0.65757,-0.67483,0.32843,0.014341,-0.55058,0.88737,0.37717,-0.88605,-0.81733,-0.86515,-0.59711,0.31852,0.30899,0.94245,0.88907,-0.15475,-0.26644,-0.36289
0.19705,0.38751,0.80355,0.32031,0.84267,0.17821,0.10736,-0.63786,-0.74883,-0.34621,0.82603,0.96037,0.89982,-0.67219,0.35114,-0.64791,0.020978,-0.96351,0.9912,-0.86992,0.75312,-0.16944,0.87982,0.82101,0.43781,-0.16092,-0.44667,-0.9784,-0.081277,-0.35158,-0.65602,-0.65702
-0.058151,0.89043,-0.16096,-0.89539,0.96803,-0.040533,0.10059,0.34403,-0.81468,0.13518,0.79462,-0.12445,-0.65316,0.021038,-0.20021,0.49513,-0.13056,0.55631,-0.79723,0.10198,-0.99359,-0.053972,0.16734,0.95081,0.36998,0.87098,0.71718,0.022728,0.58103,0.11281,-0.0071789,0.5839
0.3919,0.56847,-0.28374,0.11366,0.96684,-0.6027,-0.67916,-0.34843,0.32064,0.65397,0.67046,0.67039,-0.99819,0.083079,0.87105,0.89057,-0.23282,-0.28109,0.63622,-0.97576,-0.14113,-0.43415,0.71596,0.39615,-0.67219,0.42479,-0.2175,-0.7091,-0.78616,-0.63112,0.27544,-0.89609
0.39978,0.41114,-0.022025,0.42405,0.79261,-0.52197,-0.76582,0.58118,-0.24466,-0.21664,-0.90408,0.078361,0.75691,0.020072,-0.04753,0.31596,0.68459,0.6971,0.37168,-0.71997,-0.32213,-0.45762,-0.2394,-0.50808,0.69352,0.90513,0.45045,0.074981,0.52095,-0.57019,-0.32277,0.5838
0.27706,-0.78133,-0.48808,-0.024179,0.73141,0.56039,-0.2029,0.092028,-0.78442,0.2427,-0.28144,-0.94975,0.70107,-0.75617,-0.19553,0.087664,-0.49833,-0.13388,-0.20966,0.71208,0.57143,0.16638,-0.27927,0.35088,-0.048012,0.83074,-0.43494,0.791,0.94548,0.13052,0.99484,0.72327
-0.93279,-0.22014,0.85834,0.2352,0.60192,0.23462,0.66277,-0.53889,0.24762,0.9303,-0.40849,-0.98635,-0.32718,-0.6885,-0.61995,0.19531,-0.41704,0.21156,0.7828,0.27734,0.54224,0.070749,-0.41584,-0.82019,0.41807,-0.63465,-0.21648,-0.092161,-0.81575,0.81729,0.76708,-0.78715
-0.86239,0.18181,-0.066486,-0.57244,0.10996,-0.71174,-0.63,0.37352,0.2432,0.65694,0.25825,0.57217,-0.80334,-0.18171,-0.32587,-0.53079,0.12194,-0.24484,-0.23547,0.65977,0.3169,-0.28173,-0.82875,0.93672,-0.40582,0.33705,-0.44051,-0.66264,-0.24862,0.3998,0.89101,-0.65226
-0.3608,-0.08124,-0.49198,0.29132,-0.16226,0.43226,0.0015715,-0.90183,0.82325,0.6268,-0.72763,-0.10521,0.25624,0.38731,-0.11804,0.63954,0.25333,0.44282,-0.10803,0.39812,-0.21873,0.096399,0.29119,0.32956,-0.54621,-0.80695,0.13147,-0.24829,0.031593,0.77092,0.90278,-0.97033
0.061729,-0.89932,-0.13756,-0.23872,-0.74575,-0.19699,-0.74737,0.1452,0.21226,0.91019,-0.25191,-0.42253,-0.19917,0.56154,-0.72403,0.57699,-0.10056,-0.36765,0.74477,-0.72043,-0.5241,-0.81815,0.86639,-0.77362,0.80505,0.96836,-0.24602,-0.46473,-0.99208,0.48639,-0.95377,-0.42871
0.30889,-0.54262,0.40506,-0.79257,0.30924,-0.075229,0.72926,0.98752,-0.029309,-0.63376,0.72956,0.72636,0.8561,0.27273,0.96068,0.17812,0.72885,0.8987,0.77006,0.33787,-0.75474,-0.42645,0.088799,-0.83447,0.24013,0.48738,-0.74118,0.97213,0.89477,-0.11064,-0.07548,-0.98526
-0.18476,0.66838,-0.19534,-0.24498,0.72793,0.41456,0.53329,-0.27406,0.15348,0.34086,-0.49945,0.31246,0.76121,0.16361,-0.1207,-0.12748,0.90791,0.69949,-0.58442,-0.066645,-0.58115,-0.016385,0.33995,-0.92829,-0.53549,-0.57328,-0.69485,0.79792,-0.096952,-0.76279,0.41755,0.52402
0.63996,-0.96871,-0.63632,-0.47428,-0.4508,-0.19758,0.12871,0.11744,0.9642,0.47119,-0.94099,-0.43061,0.23816,0.94947,0.60768,0.099479,0.63305,0.5512,0.59169,0.8519,0.24445,0.11982,0.85022,0.14395,0.2,0.23478,0.41476,0.26132,0.96628,0.87854,0.76492,0.75985
0.43672,0.72742,0.7125,-0.51743,0.68033,-0.97123,-0.22086,0.85456,0.037137,0.6391,0.9989,0.28913,0.78788,0.059276,0.63533,-0.29406,0.44013,-0.40097,0.38286,0.77028,0.18473,-0.15743,0.14933,0.67924,-0.73137,-0.3288,-0.46451,-0.37934,-0.53375,0.1929,-0.74474,0.59082
0.9373,-0.84386,0.1684,0.24585,-0.85849,-0.85072,-0.019725,-0.48025,-0.3026,0.36204,0.21029,-0.47284,-0.58189,-0.42326,-0.53694,0.99158,-0.75592,0.7454,0.24035,0.41392,0.9331,0.022352,0.8256,0.53669,-0.89262,0.26521,0.6703,0.11787,-0.26522,-0.33797,-0.33442,-0.4687
0.062668,0.33809,-0.25284,0.045856,-0.24242,0.18214,0.77381,0.66495,0.96575,-0.33988,-0.51161,-0.65044,-0.4834,-0.60758,0.28252,-0.27007,-0.83409,-0.24983,-0.19057,0.2868,0.029681,-0.20815,0.85509,0.99924,-0.58803,0.031514,-0.65861,0.54841,-0.47432,-0.414,-0.42965,0.24677
-0.34971,0.00042265,-0.55661,-0.17352,-0.46366,-0.108,0.8101,-0.64975,0.98402,-0.93062,-0.12361,-0.26276,-0.99175,-0.56925,-0.48438,0.93235,0.67825,0.59684,-0.70788,-0.48691,0.88222,-0.70257,-0.42457,0.21021,-0.54091,0.57384,0.35419,-0.83566,-0.9735,0.0081632,-0.54266,-0.89465
-0.78874,-0.56401,-0.56201,-0.56442,-0.69416,0.85324,-0.0032221,0.75968,0.79231,-0.75962,0.47019,0.075084,-0.81909,-0.12467,-0.75179,-0.95052,-0.2989,0.63357,-0.907,0.40709,-0.5381,0.76919,0.88139,-0.26553,0.28137,0.0052202,-0.51392,0.45563,-0.85925,0.68956,0.11106,0.47429
0.22192,0.14323,0.044465,0.71711,0.262,-0.81021,0.058454,-0.44073,0.48316,-0.43257,0.11598,0.85281,0.19164,0.1339,-0.18588,0.55568,0.81127,0.99803,-0.50863,0.47123,0.11824,-0.29069,0.62913,-0.96618,-0.56063,-0.67093,0.29477,-0.09468,-0.24347,0.89133,-0.060363,-0.32488
0.5576,-0.75562,-0.13315,0.72202,-0.36725,-0.24916,0.8194,0.69895,0.32947,0.67647,-0.12332,0.49824,-0.40137,0.83117,-0.86462,-0.11964,0.15578,-0.90982,-0.65404,0.52758,-0.832,0.16465,0.050401,-0.52911,0.33812,0.014924,-0.33149,-0.71041,0.11975,0.69662,-0.47088,0.36369
-0.15309,0.34233,0.48261,-0.43212,0.91822,0.091998,0.1572,0.61343,0.46673,0.80271,0.20708,-0.70453,0.55087,-0.36781,-0.78048,0.261,-0.89783,-0.52639,-0.47972,-0.2105,0.64903,0.17674,0.63917,0.35854,0.32225,0.64563,-0.076576,-0.82428,-0.5279,0.088036,0.87103,-0.35602
-0.81835,0.19917,-0.8591,0.23079,-0.002652,-0.77664,0.55157,-0.62175,-0.12817,-0.10011,-0.638,-0.99422,0.28478,-0.43795,0.059112,-0.37195,-0.56869,-0.13819,0.91335,-0.87545,-0.64913,0.25941,0.39325,-0.14198,-0.39325,-0.14236,0.41303,0.79391,0.18174,0.041679,0.93777,-0.57254
-0.46706,-0.88805,0.69467,0.55898,0.47722,0.80893,0.32279,0.95712,-0.20074,0.97707,0.61757,-0.74597,-0.64091,0.2378,-0.577,0.84363,-0.70663,0.69448,0.21785,0.40052,0.12705,0.20942,0.749,-0.66744,0.13367,-0.68463,-0.28669,-0.091936,0.78702,0.052435,-0.56855,0.3253
-0.69269,-0.88731,0.35976,0.90969,-0.97449,0.26655,-0.060686,-0.49254,-0.56422,-0.93242,0.63812,0.83384,-0.43332,-0.55911,-0.94807,-0.55335,-0.1674,-0.22713,0.21712,-0.20877,0.627,0.41715,0.13542,0.085485,0.30705,0.34978,-0.38484,0.77743,0.30194,0.25017,-0.67615,-0.99766
-0.43799,-0.695,-0.7267,0.83921,0.21071,0.81082,-0.56046,0.55709,0.76326,0.7189,-0.025529,0.34424,-0.72829,-0.65597,0.98824,-0.25103,0.75512,-0.75439,-0.49884,0.67117,0.89805,0.44287,0.35685,0.17722,0.3314,-0.44674,0.48167,-0.18939,0.0077816,-0.44238,-0.087821,0.50343
-0.11983,-0.96076,0.7168,-0.23037,0.1529,0.26111,0.20518,0.62157,0.88414,0.057114,0.5101,-0.77242,0.12699,-0.96716,0.48928,-0.38371,-0.81408,0.83052,0.57,-0.51155,0.29916,-0.17501,-0.94237,0.62321,0.0068688,-0.25043,0.56789,0.10265,0.28878,0.043774,-0.49036,0.47433
0.054285,-0.12965,-0.60033,-0.67471,0.61476,-0.97154,-0.63148,-0.0040941,0.89791,0.95092,-0.19125,0.92045,-0.71149,0.032667,0.96447,-0.92436,0.85969,-0.63534,-0.97743,0.92243,-0.60273,-0.62882,0.51885,-0.05558,-0.93714,-0.20641,0.071254,-0.82712,0.51852,-0.33952,-0.46813,0.10912
-0.085151,0.66444,0.21468,0.5935,0.30994,-0.36704,-0.60498,0.83145,-0.78711,0.75444,0.45135,-0.76123,0.71211,-0.99517,0.90276,0.21034,0.87168,0.18155,-0.75305,0.81345,-0.83503,-0.9522,-0.64916,0.83694,0.52669,-0.73577,-0.57227,0.55418,-0.34215,-0.44981,0.98159,0.99216
0.75074,0.23478,0.08609,-0.77237,0.75646,-0.77626,0.72398,-0.79803,-0.88405,-0.67733,-0.69198,-0.015169,-0.93918,0.112,-0.056784,0.67173,-0.46928,0.6247,0.28719,-0.36255,-0.26677,-0.18831,0.11976,0.72697,0.57368,0.93245,-0.233,-0.74339,0.096361,-0.25418,0.11814,-0.23643
