0.22989,-0.70262,0.92538,-1.3368,-0.64434,1.1401,3.1033,0.41667,1.1838,-0.32301,1.513,-0.49949,-2.0105,-1.1828,3.077,2.3319,1.6202,0.98879,1.4637,-1.5281,-0.72717,-1.5208,0.13056,1.9972,4.3611,0.40777,0.44339,2.0551,-2.1126,-1.185,3.2048,-0.11713,3.1561,-0.083392,2.5518,-0.63008,0.51596,1.6065,-1.2741,-0.98774,2.4217,-0.68204,-1.0927,0.55146,-1.2401,-2.3017,0.58133,-0.74726,-1.0801,1.1093,-0.1198,0.40017,-2.4149,-2.9167,0.4538,-1.4961,-2.1001,-0.56695,-0.72953,0.28976,0.26925,-2.5345,1.8599,-0.24924
-3.0478,-1.4148,-0.4609,-2.0662,-0.52105,-2.2273,-0.68954,2.6485,0.49054,-0.59849,-0.31218,2.0097,-2.7907,-1.2729,0.45122,1.5642,-0.31439,-1.7501,0.46611,-0.51547,2.3588,1.4006,-1.225,1.1232,0.059728,-0.055385,1.7856,-0.3187,-0.70095,4.8904,-2.1734,-1.9129,1.2911,-2.9771,-2.141,-0.30365,2.5319,2.1972,2.4089,0.4039,1.082,-1.1466,-0.33817,0.45658,-0.96599,0.074381,1.4077,0.83578,1.3308,1.2822,-1.0811,3.6566,-2.0623,0.7988,0.36117,0.28756,0.19692,3.0517,2.2162,-2.4497,-2.4828,-0.43491,-0.42986,-2.4683
-0.14797,-0.26836,1.5928,0.21057,-1.4923,0.31055,0.79989,0.58979,-1.3477,-0.26536,0.5577,4.7285,-1.1291,0.56109,-0.24157,0.64543,2.4373,2.8571,1.602,0.7424,0.34325,-2.5644,0.82002,0.032542,0.2431,-0.46916,-2.3067,0.12475,2.2902,-0.70513,0.86472,-2.2178,2.591,1.9124,3.2436,-2.9874,-3.1989,-0.54461,-1.7666,-4.4115,1.6998,-2.0363,-0.59322,0.35112,0.95726,-2.9044,0.81187,-1.1365,1.7585,-1.5575,0.056729,-3.9426,-1.4207,0.4542,-1.7333,-2.0999,0.6634,0.77243,-0.72834,2.8222,0.67337,-1.6199,0.68374,2.1877
1.8415,2.0953,0.95116,-4.9782,-1.8471,2.0999,-1.4658,0.91697,2.2974,-2.1537,-0.092696,3.6015,-2.3748,-1.6262,2.1226,0.68763,-1.3217,1.2646,0.24906,1.5538,2.4189,0.013308,0.89798,1.6458,-5.0085,0.6224,1.5374,-1.5784,-1.2851,-0.061948,0.60166,0.48932,1.7311,0.57613,2.0422,1.3693,-1.3743,1.369,0.83293,-0.29517,0.87376,2.745,0.5664,1.6002,-0.73527,-3.2226,1.7886,-2.5088,1.4143,-4.5288,0.45269,-0.54072,2.3249,-3.409,1.0239,-1.8253,3.435,-1.9494,-0.98238,0.43489,2.0205,1.7408,0.53651,0.37841
-0.47712,-3.2321,-1.8637,-1.6954,-1.7673,0.72168,1.703,-0.98656,2.3335,-2.5431,0.061109,-0.57191,-3.8781,-3.3284,0.26233,0.65051,0.69022,-0.64784,1.1934,1.3927,-1.3447,-0.69897,1.6578,1.8781,-1.1413,2.5007,1.3229,1.1101,-2.0227,0.38454,0.17731,0.27641,1.9516,-4.6025,0.36288,0.24394,0.026622,2.3689,2.3276,-1.0498,0.56508,-0.82144,0.33603,-1.4911,-0.040125,0.070228,0.25509,-0.799,-2.2063,-0.019285,-1.0219,1.3221,-0.54687,-2.1213,1.5049,-1.3121,-2.2785,0.30358,0.72534,-2.8554,-2.5303,1.4255,-2.719,-2.0314
0.1342,0.30562,-0.49062,-0.47487,0.38176,-0.60274,2.6482,0.035348,0.42753,2.1644,0.47707,1.8613,-1.5245,-1.4782,1.3899,1.6875,-0.96132,0.0068272,1.144,-2.6872,0.51154,1.4797,-1.3541,-1.0133,0.57659,-0.1271,-2.2895,1.8296,0.1306,0.56198,2.4919,-1.8804,3.2957,-0.79964,0.51798,-0.55524,2.3698,1.4752,0.01721,-0.90286,3.6119,-0.82514,-1.6226,-0.85492,-3.0215,-0.72386,0.82489,-0.55214,0.75863,-3.0086,1.6337,1.619,0.87623,-1.8838,-1.7397,0.55959,-1.4738,0.064439,2.3115,0.94015,-1.6161,-1.9431,1.6208,2.4796
-1.4531,-1.1353,0.22502,-0.12658,1.1406,-1.1248,-2.4844,-1.4689,-2.6846,1.5818,0.21226,1.0102,-0.52819,1.0572,-2.7548,-4.7565,-2.3589,1.006,1.7664,1.0881,-2.1668,-0.10028,1.8331,-1.4436,-0.29703,-2.14,3.477,0.36078,2.4009,2.3989,-1.8998,-5.0889,-2.1499,0.12741,0.020869,-0.97119,-1.6924,-1.5894,4.1129,-2.0687,1.0351,5.7893,1.4464,-2.8317,-4.4961,-0.27389,-4.9764,-0.037489,2.1524,1.9239,0.029892,1.1916,6.3259,-1.8507,-5.0305,1.2217,-3.6422,1.9113,0.15787,-2.3866,-1.9234,0.65429,2.6296,-1.3079
0.15674,0.61813,-0.08273,0.65179,-0.99391,1.8011,-0.65387,-0.14408,0.31078,1.6037,1.1144,0.41175,-1.1368,0.69129,3.0606,0.73775,0.071165,1.9482,2.4158,-0.69995,-3.4235,0.62975,0.84193,0.14114,3.235,-0.29372,0.81455,3.2959,1.4463,-0.62483,0.491,0.12756,-2.1307,-1.382,-1.9103,-0.90769,0.6193,-0.33431,1.5463,-0.70654,0.28864,-2.8648,-0.34149,-3.8488,-1.0077,2.3602,-0.15796,-0.74517,-1.4878,0.42761,-1.6991,-0.13032,1.2147,-0.8309,-2.8312,1.0938,-3.4353,1.579,-3.3164,0.49567,-0.59471,0.23954,0.40711,0.55706
-0.034153,0.2544,0.6315,0.32754,-1.9887,1.0361,1.7804,1.3882,-0.21198,-1.2872,-1.5758,0.042216,2.0894,-2.5067,1.416,2.2601,-3.0523,0.21911,-0.32241,0.19053,-0.36147,-1.0068,0.79982,0.78661,3.406,1.5782,0.51059,4.5801,-1.3191,2.0737,2.1717,0.025329,-4.0185,-0.77771,3.1093,-2.1191,-0.0094819,-1.385,1.5138,0.49209,0.10855,-0.61659,-1.8913,-0.97481,-0.88527,-0.016191,-1.9599,-0.14494,0.088363,-0.16626,-1.3755,2.0758,-0.4886,-1.2325,-0.81207,-0.32087,-0.6434,1.7093,-4.7944,-0.55025,0.10132,-1.3118,3.8554,-1.7479
-0.47978,-4.2743,0.65336,1.4299,-0.11883,0.59546,-0.95284,3.2323,-2.7977,-0.12806,-0.5958,-0.38346,0.62592,0.080986,1.0585,-1.8896,0.96369,2.2792,-2.072,0.26071,-0.29615,-1.9927,-1.4888,0.99303,0.66886,-0.73599,1.9384,2.2797,1.784,0.37266,-0.4766,-2.4426,0.019343,-0.68509,0.67776,-2.8446,0.97538,-1.8137,0.76545,-1.4982,-1.8391,0.17626,-0.74529,-0.13497,-0.96684,0.774,-4.1184,-0.65398,2.4615,0.89895,-2.2511,-0.31361,-1.7165,-0.27367,-1.0049,-1.0929,-3.0649,1.2691,-1.3486,-0.76898,0.72902,-1.1758,-0.94054,2.1656
1.6794,1.0269,0.9855,-1.9156,-1.4716,-0.018809,-1.1884,0.51294,-0.27222,1.0205,-0.42148,2.979,-0.60251,0.80426,-0.59067,4.5404,-2.0535,-3.6964,-3.5253,-0.5964,3.3046,1.4155,0.50296,-0.80611,2.2805,0.34187,-0.64076,0.57632,-0.5761,1.3311,1.6427,-1.4221,-2.4123,3.1761,0.04815,-1.9867,-1.8661,-0.728,3.2124,2.1397,-0.46304,3.1435,-2.7839,-0.82884,-1.1865,0.088056,-1.5848,-1.01,2.5251,-1.2774,1.3567,5.2074,0.5181,-1.9132,-0.89951,0.64985,1.597,3.1282,-0.43472,0.8841,0.40847,1.6325,4.0643,-1.4308
0.6553,-0.13904,-0.98145,-2.099,-0.41232,0.94449,0.045061,-3.0939,-2.2533,-0.87372,-2.9302,-0.96224,-0.16456,-1.4458,3.1637,-0.29302,-2.5135,1.2321,-0.40384,3.2284,-1.3718,0.89208,1.8787,-2.5936,-1.3913,-1.8824,-0.63637,0.19823,-3.8066,1.8577,-0.24266,-0.0164,1.2479,0.70888,1.7775,1.6222,-0.26346,2.2374,0.92896,1.7122,0.022438,3.0646,0.34398,0.814,0.38858,-0.1588,-0.21068,1.3459,-0.49771,-1.2229,-1.1262,0.21664,0.62049,-0.46311,0.16176,-1.861,1.9976,-1.4864,-1.0301,-3.4603,-0.99069,0.37474,-0.53654,-1.4084
-0.46865,-2.0232,0.48713,1.1724,-2.8335,2.3348,1.351,1.2187,0.047166,0.21881,-0.82776,2.3859,-1.3283,-4.3231,4.1818,4.4152,-1.9825,0.4756,-2.8014,0.7591,1.0009,-0.3087,-1.1044,1.1366,3.0982,1.2872,-0.86037,4.0154,-0.3432,2.2716,2.5528,1.9525,-0.49514,-3.1191,2.9453,-2.0103,0.27752,0.85215,1.4287,-0.66455,-4.5891,-3.402,-4.601,-3.6298,0.025049,0.76274,0.74592,2.5976,0.8222,-0.9069,-4.5534,1.4437,-4.0679,-2.3176,-2.3592,-3.2715,-1.4558,2.5225,-4.2268,-0.35626,-1.6483,-0.68487,1.8884,-0.44936
-0.95037,0.55112,4.5739,2.3286,0.56587,-0.84519,-1.2773,0.40026,-1.2008,-0.93155,-2.7417,-0.49971,-0.070803,-1.3668,-2.2466,-3.6023,0.91429,1.8768,-0.9106,0.83264,1.9571,-2.434,2.3971,0.99535,-3.7097,-1.7381,1.814,-4.7164,0.44268,-1.8942,-4.3723,-2.1919,-0.49243,2.1242,3.9176,0.83491,-4.5211,-2.1686,1.2449,-3.1448,-3.0454,3.9167,2.3517,3.3604,1.8707,-0.70294,-2.0139,1.3996,-0.057176,2.8558,-0.75105,-3.483,-1.0101,1.3865,2.3339,-0.63224,1.0615,-2.2088,1.1019,0.57243,-0.006456,1.2626,1.7276,-0.25998
2.6815,1.0629,-2.2189,-0.6746,-1.6117,2.1646,1.5577,2.8407,5.5527,2.1259,2.7311,-1.0295,-1.6518,-1.7313,0.39706,2.0281,-1.5127,-1.4486,-0.93453,-2.2333,2.1432,0.75047,0.71885,2.7166,1.5841,1.9487,-2.2478,1,-2.697,0.29231,2.9135,2.411,1.6718,-0.46005,-0.65204,0.61439,0.51479,1.8445,2.0964,3.5347,-0.71432,0.82496,-3.0585,-1.8871,-2.2661,-1.0872,-0.98726,-1.4533,-1.0958,0.17881,-0.18753,2.0348,-1.8367,-2.8198,-0.6852,0.76641,-2.064,1.5601,0.47638,0.95492,-0.3047,-0.75191,1.1917,-2.891
-1.0587,-1.2729,0.54537,-1.3547,-1.275,-1.8947,-2.136,1.3353,-2.7373,0.27547,-4.714,2.7691,-0.10601,-2.3657,0.50574,3.0859,-2.3477,-2.8911,-5.636,-0.76685,3.3723,0.91544,-2.7355,1.2582,-2.6417,2.1422,3.2977,0.68118,-2.1686,2.5475,-1.8228,-1.0402,-1.7334,0.59017,-0.65129,-0.050547,1.538,-0.85094,3.3672,1.2615,-1.6021,-0.24959,-0.44965,-0.3124,-3.3247,1.2267,-2.2551,0.13534,2.0768,-2.9517,-0.70686,3.8934,1.8027,0.64968,1.2333,-0.57141,0.19841,-0.23541,-1.2988,-2.4956,-2.3885,4.1858,-0.69051,0.49054
-0.49011,3.0425,3.7946,1.5527,1.1574,-1.5619,-3.4652,-2.8942,-1.4023,2.4376,1.0828,-0.50821,-1.5798,2.5308,-3.0739,-3.7488,-0.3487,2.6946,3.8676,-0.11897,-1.6974,0.78818,0.90416,-2.2092,-4.6129,-3.301,3.1347,-4.2752,2.1873,-1.3338,-5.0129,-3.7745,0.042434,4.4968,-0.40379,-0.43969,-2.4454,-3.8538,0.36059,0.050973,1.2178,5.4029,3.6206,0.18666,0.14919,-1.1771,-3.0061,-0.07766,-0.26509,1.039,-0.27023,-3.6222,4.757,1.4551,0.37516,0.41006,-0.17049,0.39686,3.2539,-2.1684,0.98653,-2.1437,1.9385,-0.23545
-0.86586,-1.4968,1.1091,-1.1747,-1.3991,0.71156,1.2833,-2.2738,-0.80476,-0.88287,-1.8458,2.2678,-2.1283,-1.3971,-0.29403,1.2746,1.0604,2.3055,0.79115,-0.048466,-0.92242,0.24901,-2.5702,-0.4735,0.40275,0.73131,0.79758,-0.71333,2.4707,-4.7351,0.83776,0.62992,-3.3698,-3.1409,2.1327,-1.641,-1.9201,-0.19667,-0.83716,-1.9836,-0.046792,-2.3591,1.2301,-0.91846,1.5723,-0.71132,2.6707,0.75718,-1.8769,-1.908,-0.011736,-0.45972,-0.090664,-1.4978,1.9011,-0.16983,-0.043748,-1.8776,-1.7309,0.22938,-0.12,2.2586,-1.5596,3.0668
-0.97005,1.3806,-1.6373,0.97034,2.1934,0.78304,-2.1027,-1.3554,0.70412,2.3514,1.094,0.46742,2.3657,-0.26981,4.9365,3.3272,-0.39503,-1.3986,-1.9206,0.60589,-0.46471,2.2098,-2.4948,-0.66453,-0.093317,-0.50773,0.69234,0.14675,-2.6492,2.298,0.46288,2.4845,-0.045673,2.195,0.55999,-0.18235,1.9824,0.30736,-3.6912,1.3022,-3.6864,-2.6796,-0.823,-1.336,-0.74108,1.4235,1.4969,1.654,-1.0073,-0.63345,-1.256,0.90575,-2.1447,1.2175,1.7845,-1.3198,3.9141,-1.2211,-2.2949,-0.89292,2.809,0.51045,-1.4206,-0.56639
-1.0438,-3.0475,-1.4391,0.062255,-4.4837,2.2164,0.87235,2.9103,0.58471,-0.69047,-0.66486,-0.50832,-0.4744,-1.1563,-0.20232,1.8888,-0.33639,-0.17701,1.2565,0.78835,-1.1602,-1.5787,1.9714,1.2428,0.39395,1.855,1.1059,2.6079,1.5076,3.9911,0.24949,-2.4039,-2.2946,-1.7665,-1.571,-2.2524,-0.68685,0.55019,2.8731,0.36731,0.43615,-0.63314,-1.1167,-1.1766,-4.4111,2.8261,-4.915,-3.2777,-0.19228,0.99698,0.46499,1.9346,0.042309,0.68812,-4.7163,0.97473,-3.2359,4.7757,-0.89748,0.56033,-3.274,1.5583,1.0616,-2.4208
-1.298,-3.8707,1.2411,-1.8313,0.0003359,3.5197,-0.85767,-0.25787,-0.45762,-1.8624,-1.3733,2.1936,0.6433,0.22848,1.3027,-1.9666,0.7587,1.8407,1.3344,2.0377,-2.9219,0.82206,-0.85322,-2.1454,1.5374,-1.9079,1.0319,0.21764,2.4016,-0.02017,0.64664,0.64609,-3.1654,-0.59023,0.2666,-1.4712,-1.14,0.63517,2.2672,0.051298,-4.2107,2.2687,2.7981,-0.23332,-0.93243,1.7404,-0.5021,0.57313,-1.8548,2.3749,-2.231,-1.9585,-1.1797,0.19784,-1.097,-1.1247,-0.31532,1.0337,-0.8806,-1.5643,-2.1011,-1.0649,0.49766,-1.3066
-0.33335,0.53148,-0.99428,0.29851,3.1283,-4.1502,-2.3498,-0.61064,-0.3103,-1.9385,0.29633,-1.5588,1.3022,-0.028913,-2.3156,-3.2597,0.48384,0.55432,0.4698,-1.8648,-0.44535,-3.8951,0.61717,0.51043,-0.24044,-0.50151,2.6971,0.78992,-1.7648,-0.76548,-2.2398,-4.3211,-1.5236,0.46813,2.3866,-0.42828,-4.6074,-2.5797,-0.31641,-3.0767,3.9952,0.93151,1.7145,2.5423,1.7309,-2.4451,-2.1373,-2.4701,1.007,1.092,-0.51922,-0.094496,1.2185,1.0979,-0.93146,1.2753,-1.884,-1.6875,2.2804,0.67414,-3.1175,-1.1092,-1.4049,0.56823
0.6864,1.0869,-0.47727,1.1795,1.4047,2.089,1.0236,-0.5507,0.13936,0.2568,-2.6052,0.17333,-0.60673,0.90674,0.26116,-0.36645,0.61204,1.4816,0.14662,1.9008,-0.58239,3.1552,-1.6595,-1.0345,-0.2911,-2.9628,-3.4401,-3.3534,0.31395,-1.2407,-0.70725,1.4765,1.7387,0.04518,-1.8949,1.5674,0.60253,0.48733,-1.4472,1.7349,-1.7824,0.76321,1.1409,-0.74563,1.1994,-0.49794,4.3137,-0.35816,0.059092,-1.3377,1.2801,-1.1116,-0.53921,1.918,0.05811,0.98791,-0.090874,-2.3204,1.7629,0.41427,-0.036591,0.71779,-2.1152,0.18863
-0.056066,-1.1512,-1.5745,0.65102,0.99546,0.68831,-0.42315,0.042106,-1.3835,1.7741,0.40438,2.811,0.92504,0.38715,-0.36514,0.9037,0.1979,0.28098,0.56316,1.9617,-0.6054,0.57019,-3.4979,-3.6627,-0.27113,-0.87742,-1.3197,1.5396,0.46695,2.3515,-0.085237,-2.6072,-0.67492,1.3628,0.77529,-3.7919,-0.39521,-1.8807,-1.4664,1.2847,1.1139,-0.54242,-0.041221,-1.1102,-0.35503,1.3135,-1.4304,-0.7095,2.2662,-2.3152,0.61677,1.2171,-0.70198,2.9154,-1.1626,-0.28078,1.4995,0.97582,0.11078,-1.104,-0.18633,-0.86269,-0.31047,-0.18247
0.92306,-0.3985,0.38896,0.33188,0.34083,-1.8716,2.1848,-1.1922,-3.5478,-1.8539,0.052579,-0.55509,2.4448,2.7007,1.5755,1.4658,1.1323,-3.4057,-0.70574,-0.027576,-0.44434,0.53379,0.52543,-4.0459,3.6961,0.6209,-2.0754,5.0857,-1.9548,-0.045289,2.2539,-0.1859,-1.2135,2.4541,-2.1913,-3.6508,0.9814,-1.7769,2.7151,1.2131,2.2,-1.2924,0.83008,0.41124,1.3478,2.4332,-0.79151,0.10319,1.429,-2.9445,1.1359,-0.01024,-0.17666,1.9617,1.8868,0.54027,-0.81207,3.3514,1.653,-0.46244,-0.84091,-1.5896,1.9183,0.69127
0.76249,-0.12628,2.429,-0.72181,-0.84482,1.8198,-0.19689,3.2636,0.28912,-0.69946,1.9719,0.92511,0.31566,4.7635,-3.1092,-3.1572,1.4406,1.0157,4.5265,0.82217,-2.1043,-0.99873,0.88135,-1.7485,0.12419,-0.22172,1.2353,0.34824,2.3054,-1.3775,-0.32382,-1.1762,-0.45528,4.3512,-2.549,-1.505,-1.2569,-2.793,1.5043,-2.3469,1.8745,2.2882,1.1727,-0.50886,1.4951,1.3923,-1.9397,-2.1333,1.4351,4.3096,-0.94051,-2.669,2.289,0.13856,0.3806,0.014173,-1.5542,3.5496,3.1147,0.6739,0.31227,-0.23309,0.82087,0.32141
2.0496,-0.14369,-1.4147,-2.0037,-1.7183,0.78815,-1.2454,-3.3029,2.9143,1.0048,0.88404,0.64513,-2.5335,-1.4755,-1.5022,2.9185,-1.1346,1.2898,1.7765,-2.6015,-2.9595,-0.20364,1.6095,3.4038,0.65618,2.6553,1.2609,0.22859,-0.024059,-1.9832,3.936,0.38677,-1.0792,-1.2572,0.67048,0.63863,-2.6244,3.2569,-1.055,-1.693,2.9959,-0.21292,-0.49329,-2.1769,-2.4752,-1.8935,1.1705,-1.4445,-3.2354,-0.90987,0.38117,1.2885,3.3734,-5.0463,-1.1579,0.43502,-0.99055,-1.3832,-3.2952,1.8787,2.0782,1.314,-0.14517,0.43941
1.8379,1.0773,-1.5274,-3.5212,-1.1166,3.9951,1.408,0.85331,5.5936,-2.7155,2.1361,1.4321,0.26568,1.7528,2.6358,3.1176,3.2534,-2.8518,-1.1276,-0.14636,-0.63573,1.4809,2.6332,4.2878,4.7482,2.9007,-0.44892,1.4201,-2.0921,-1.7958,4.9742,4.2802,1.7792,1.0536,-1.7936,0.83132,-0.081713,1.7928,-0.35584,0.55028,1.89,-0.43903,-1.3438,-0.69444,-0.28115,-3.9373,3.4427,-3.2952,0.89857,1.3724,2.0466,2.2189,-0.47501,-4.5949,-0.20232,1.2129,-0.30963,-0.68021,-0.91734,2.2129,0.86189,-0.027718,-0.15541,-2.2936
2.6148,1.5027,0.19762,0.77622,-1.6777,-0.72747,0.455,-0.0011283,-2.6361,1.2636,-0.66962,-1.924,0.16307,1.7188,-0.26084,1.0868,-3.4282,0.70866,0.76927,0.82118,-0.66458,-0.49975,0.34778,-3.6709,-2.6279,-0.46515,-2.4383,1.9008,-1.4894,-0.10257,0.88739,-1.1094,-0.62561,2.1799,0.88057,0.28214,-0.032214,-0.93759,0.32784,-0.1558,1.5766,-0.68774,-1.5202,-0.15912,2.726,3.3846,-1.0881,1.0782,1.0638,-2.9482,-0.51449,-1.4505,1.0866,0.41712,2.1125,-0.1011,2.1156,0.8223,-0.11286,0.45422,2.5098,0.82339,-1.3094,4.1487
0.9596,1.679,1.7449,-0.76615,-2.2639,1.7623,0.59243,0.85726,-0.48043,1.1145,1.8237,-0.76484,-0.39378,2.3451,-1.6336,-0.62053,0.91954,0.27216,1.0572,1.3837,-0.048225,-1.9259,0.57532,-0.1941,0.26898,0.85529,2.2778,-0.67345,1.4403,-1.9203,0.33529,-0.75505,-1.4711,1.7139,1.148,1.5898,-1.8761,-1.476,-0.57107,-0.60321,2.7121,1.6851,-0.627,0.48898,0.75723,0.50029,-1.9587,0.80567,3.0958,2.6902,2.109,0.35311,2.4368,-2.1868,-1.3963,0.30165,1.153,-0.63182,-1.6409,1.8176,1.1263,2.661,1.8503,0.9253
1.6801,1.8853,-1.6611,2.4883,1.0349,0.17737,1.4458,-0.66513,-0.96466,1.8535,1.299,-0.72118,1.6747,2.0764,1.9935,0.66813,1.1283,-0.59732,-2.522,-1.5815,-0.36531,-1.1508,-0.73468,0.74037,6.0409,0.48739,-1.9891,2.9074,-3.1529,-3.1512,3.109,2.2066,-0.41306,1.9736,1.1628,-0.96996,-1.1941,-1.1807,-1.7573,-2.2615,0.19706,-2.7159,-4.4103,-2.2667,3.3193,-1.9243,1.3563,1.7882,3.3029,0.80901,-1.6931,0.17632,-1.4961,-2.4572,0.26291,0.44722,-1.6497,0.85503,-0.98179,1.5501,0.66329,-0.9683,-0.47485,2.2028
-0.39174,1.2345,0.13452,3.9598,-0.38173,1.6341,2.3809,-0.3171,-0.89049,1.194,-0.76783,-1.34,1.5674,-0.41852,0.65653,1.617,-0.00065223,0.66114,1.4087,1.8058,-1.8269,0.65146,-0.4761,-1.6722,0.4043,0.16349,-0.76441,2.6244,-0.43191,-0.13967,0.42681,-2.1064,-2.2946,0.56772,1.588,-2.3539,0.28165,-2.5922,-0.093564,0.29216,1.6954,-2.6248,2.0573,-1.1354,-1.0417,3.7177,-1.6795,0.22117,-0.65456,-2.2485,2.3593,0.33565,0.4033,2.8259,0.1896,2.3224,0.013358,-1.0296,-2.2667,-0.22182,2.4189,0.79872,1.8327,-0.29956
1.8498,-2.1858,1.7957,1.4884,0.082458,1.069,-2.408,5.48,-2.7457,-1.1535,-2.6271,-0.91142,3.5143,0.67863,-1.7801,-4.0759,-0.96884,3.2599,-1.4471,1.0996,0.5895,-3.1761,-1.3032,0.14161,-1.4819,-0.66402,0.63483,1.115,-0.0058217,1.7765,-1.0975,-0.83238,-0.45165,2.6015,-0.31092,-0.31791,-0.9282,-1.5319,-0.30661,-0.7349,-0.93196,2.0782,-0.89952,3.0249,2.4968,1.6021,-2.617,0.53449,4.3614,2.6326,-4.2024,-2.2592,-1.5285,2.1628,-0.66485,-1.5572,-0.21097,0.52839,-0.58801,0.65242,0.77819,-1.3912,0.2951,0.93809
0.4421,-0.78172,3.5451,1.6084,0.22267,2.5775,4.4938,2.3218,-0.71879,-4.0796,-1.8807,-1.0441,3.1777,-0.14425,-0.9137,-3.721,0.5298,-0.5275,0.11435,2.5898,-0.99315,-2.6211,3.3232,0.96052,1.0779,1.7048,-1.5548,1.5433,2.3414,-0.97458,-0.20057,4.1802,2.9808,-0.24386,0.35688,2.1904,4.0518,-2.6117,-2.546,-3.3523,-2.2307,0.72108,-4.2175,-0.0031461,3.4018,0.025187,0.70272,-0.93231,1.3309,3.9539,-1.0963,-1.29,0.39775,-1.2316,0.99886,-2.6366,-1.7797,-0.62327,-0.70482,-0.21399,0.048803,-0.89974,2.1168,0.74149
-1.4261,0.96701,2.2546,0.57368,-1.1785,1.4265,0.7567,2.9576,0.88124,-2.2668,2.4298,-4.5014,-0.36459,0.71549,-0.67627,-4.0948,-0.69003,2.0617,3.6421,1.1676,-0.29066,-2.6764,0.82186,2.6341,-4.5011,-0.81444,3.5959,-2.3516,4.5391,1.1548,-2.1288,0.58488,2.6414,-2.546,-1.276,4.5915,3.6159,-0.6349,-2.2795,-0.53798,-1.3241,1.8721,0.73874,1.8202,-2.4236,0.016057,-1.13,-1.9137,0.13144,1.337,0.83998,-3.634,3.433,-0.64852,-3.5082,-1.2175,-1.9582,-0.16044,1.0922,0.86931,1.1415,-1.2516,1.3049,0.76393
1.1968,-0.21974,2.5461,0.66473,0.51258,1.6385,0.71778,2.2482,1.7807,-1.1693,-2.3116,3.6754,1.2795,-0.62433,-2.9862,1.7649,1.9871,-3.2794,-1.1205,0.20991,1.4582,0.99385,0.69493,1.2713,-0.093909,3.7096,-0.44879,-0.32407,-0.67563,0.18253,-0.15984,1.662,2.7248,4.294,-3.1406,-1.0815,0.62157,-1.0923,-1.0537,-2.1729,1.2779,0.43889,-2.3112,-0.23373,1.8159,1.1222,2.0153,-1.7126,1.7521,2.7437,-0.18351,3.6865,0.40228,0.56535,2.8228,-0.82398,0.44812,0.51872,2.655,0.45314,0.15877,2.6151,2.7524,-2.4717
2.5708,-1.3934,-2.9495,-3.3024,-0.13996,-0.65242,-3.8,0.75229,1.5663,1.0265,2.1681,1.7462,-2.557,-0.98609,1.6116,1.0771,3.0799,0.34909,-0.39356,-1.1731,-0.037733,-2.0134,0.48242,4.2129,-0.78217,2.3814,3.8453,0.4532,-3.2261,0.93855,1.2717,-2.7075,-0.11193,-1.0821,0.29314,-1.2176,-3.0111,2.9664,0.56222,-1.435,4.5404,0.36402,0.69328,0.87421,-2.0224,-1.4416,-1.1607,-2.2691,2.9728,-1.8809,1.6961,2.2863,0.23641,-3.4347,1.6226,0.27669,1.1384,-1.1806,-3.4691,2.3992,2.3015,3.4482,-2.5255,0.53035
-0.32292,0.49263,0.90819,-1.1531,-0.46621,-0.23115,-1.7718,1.1238,0.09409,3.1843,0.54529,4.0372,-2.1317,2.1345,0.15196,1.6059,1.6546,3.4026,3.5034,-3.0458,-0.5171,2.7743,-2.0969,-1.5623,0.63173,-2.2305,-0.57342,-0.93757,2.0112,-1.2492,0.43663,-4.0295,0.13069,3.2232,-2.1309,-3.4771,-1.632,0.97814,1.3681,-0.27781,4.1295,-0.97766,3.7557,0.1865,-2.3536,-0.013991,0.55632,-1.3126,-1.3286,-0.92243,0.66452,-1.4331,0.052408,1.6708,-0.98924,1.8612,-0.26276,1.4383,2.0181,2.0668,0.60149,-1.1631,0.53229,1.3809
0.80483,2.1298,-1.7657,1.375,0.90817,-0.68954,0.59077,-1.7669,0.32321,0.46748,3.9569,-1.4699,-0.0027992,3.0211,-1.6605,-2.1768,1.5641,1.9133,-0.45008,-0.45585,1.1193,-0.81727,-2.1341,0.37492,2.1083,-0.54513,-1.9863,-0.10044,-0.34939,-5.0712,1.5469,2.2653,1.2708,0.61263,0.067902,-1.6661,-2.4023,-1.7683,-2.9037,1.2138,1.3859,-1.9115,0.4682,-0.54367,2.7268,-5.629,2.2079,1.0155,0.96526,-2.3282,-0.64823,-3.7187,-0.47339,0.2103,-1.0965,1.2573,-2.2838,-0.94404,1.8026,-0.26409,2.3856,-3.6084,-1.3506,0.29288
1.3216,3.4789,-1.9135,-1.3757,0.85193,-0.56832,0.54302,-1.0347,2.8336,0.3919,6.4271,-3.4278,-1.9078,1.8102,2.3505,-2.8309,-0.64185,-1.0476,2.0428,-0.041492,0.15959,-2.3433,5.1574,0.44236,1.0357,-2.5047,-1.9197,-0.15709,-2.125,1.828,-0.79359,0.29875,5.1373,-0.15944,1.8706,2.7063,0.95014,0.51962,-0.7973,1.5496,0.39644,3.7867,-4.6362,0.62076,1.8573,-4.5857,-1.8044,-1.5773,1.2094,1.7035,-0.29523,-1.035,-1.0436,-3.1957,-1.8283,-0.82674,0.21166,2.8419,2.2848,-1.4315,-0.42391,-6.7742,0.7479,-2.057
